ID,Transcription
ID_ITYKUA,president desmond white has offered to hold talks with the pcd on condition they appoint a spokesman.
ID_JRLFBN,jeremy collymore at sedera in barbados and wycliffe richardson in anguilla.
ID_DLQSVN,"today, the ebc declared that it was listening to the voice of the political leader of the party."
ID_TSAMOH,"in the years since then, anecdotal evidence suggests that crime may have got worse in the region, though no one can say for sure because concrete figures across the region are lacking."
ID_ZXJPFW,everything about the elian case has not gone to plan.
ID_PWGVSW,"in montserrat, a miserable christmas, but optimism for the new year following a drop in the level of activity at the soufriere volcano."
ID_MHDWFN,haiti's former interim president is no longer under house arrest following us and venezuelan pressure.
ID_WIPVDI,"parts of the central american nation were hit by hurricane iris, which packed one hundred and forty mile an hour winds."
ID_YFVJUV,you could hear the sound of glass breaking.
ID_TGYFVQ,and sri lanka has got some important questions to answer on press freedom.
ID_BKDVTU,and amnesty international criticizes guyana following five state executions last month.
ID_BTMFIK,the first phase of monetary integration will involve the coordination of monetary policies and the movement towards intra-regional currency convertibility.
ID_LRYPJC,i'm debbie ransom and this is bbc caribbean report.
ID_CTYCKE,let me say that they were not antagonistic to our call for separation of nevis from st. kitts.
ID_DKASJX,i would say primarily in places like barbados this has happened.
ID_IPJJCA,"from london, bbc caribbean report."
ID_JYWLNS,so you're saying that the americans and the westerners are misreading the situation in baghdad?
ID_NFDFCU,the government and the imf team have at least another week before they complete negotiations on the new conditions.
ID_RBHEHM,"antigua and barbuda's high commissioner to london, ron sanders, who's leading their team here."
ID_SEEQXO,"the only thing under the human rights issues that bermuda steel maintained was capital punishment, and we've already indicated that we will be presenting legislation to abolish that."
ID_YAJHKF,"with depeau's military dictator, prosper avril, now exiled in the united states, the way is cleared for the appointment of an interim president."
ID_CPUBVA,"the rescue plan is an apparent alternative to the speedwing report, which recommends drastic downsizing of liat."
ID_XIPJVW,"as hugh crossgill reports, the congressmen are of the view that caribbean countries are already enjoying more than their fair share of u.s. textile imports."
ID_VYYLHQ,"professor larry burns, head of the washington-based council on western hemispheric affairs, sees operation able manor and the clinton position on haitian refugees as a public relations disaster."
ID_JEKITE,he thinks the answer to the caribbean's development lies elsewhere.
ID_RFUQZK,but we should not rule out a very hard-fought campaign over the next two weeks.
ID_ZVUKCB,congress passed the cuban adjustment act.
ID_UZDRON,thousands may have died and caribbean leaders joined the international condemnation of the attack.
ID_ERUQJG,queen beatrix has visited the area.
ID_CLNXKH,organization of eastern caribbean states oecs prime ministers remain preoccupied with the problems affecting the region's banana industry.
ID_OLYUVU,who have been engaged and will continue to be in a round of discussions with first the leader of the opposition in the country and then with other representatives.
ID_WPCCFF,part of her legal weaponry was a report that linked heart abnormalities in vieques' children
ID_KHGILW,and lessons for caricom from a serious hitch in the european community's integration process.
ID_ZCSOHE,"at the center of the controversy is a proposed development of an asian village, a resort catering to what has been described as the affluent and previously untapped asian tourist market."
ID_SKJSKD,"rené préval, a forty-eight-year-old human rights activist, bakery owner and close ally of president aristide, is expected to be ratified by the haitian parliament as the country's new prime minister on thursday."
ID_QOYSWM,what we have in mind is to really get them in actual business activity so that they will want to stay and want to keep their investments.
ID_CUVJVB,the people voted for change.
ID_YOFTTW,"this, they say, is the last thing the island needs."
ID_SWMVZC,"however, in yahuma, the trinidad-based jamaat member said he had nothing to do with the guns."
ID_OSNUOY,"from london, bbc caribbean report."
ID_ZOWYIZ,complete devastation at this point.
ID_ZJPYNO,and barbados wants an apology for slavery.
ID_CBISON,"there was a steady flow to the island's two hundred and fifty polling stations, as matt peltier reports."
ID_XMNXHR,the principle of minimum force must prevail at all times.
ID_IIEHVC,i'm ken richards and this is bbc caribbean report.
ID_ZVSBEB,"we can exercise our sovereign right to get out, but you don't have to belong to the wto for the wto to find you."
ID_BEKTHZ,"from london, bbc caribbean report."
ID_WXGEUL,demonstrators marched and were arrested outside the new york offices of the u.s.
ID_XYPUTL,bermuda's ruling party take note of by-election result and calypso controversy in st.
ID_UKFFHI,amnesty spokeswoman olivia streeter.
ID_MAEQPK,"and as you said earlier on, the attempts of the government to have that motion debated previously under the speaker have been deemed unconstitutional and they have been thrown out."
ID_VDXQVB,a new government is set to take charge in the turks and caicos islands.
ID_LYHLWH,"one of the changes they're considering in brussels is a so-called tariff-only change, the british mep glenys kinnock."
ID_RUAJUI,"tomorrow, the thorny issue of trade and bananas will be discussed at a meeting between europe's trade commission and the u.s."
ID_VYBEGR,"from london, bbc caribbean report."
ID_IOJEJK,protesting public workers in guyana take to the streets and nigeria about to be reinstated into the commonwealth grouping.
ID_ZQZIQO,this hurricane has been coming out of quite a lot of the eastern caribbean now for three or four days.
ID_BSPMZP,"and as the crisis continues in antigua, a scheduled cabinet meeting called by prime minister byrd failed to come off today."
ID_UHSPBR,it's mr. robinson's refusal to do so that has brought the country to the verge of what commentators are describing as a constitutional crisis.
ID_LKSZPN,we felt it and we said it.
ID_BVTPXM,america imposes certain visa restrictions on guyana.
ID_CVINTT,and i think this point must be affirmed.
ID_DUDRQZ,"the barbados manufacturers association has revealed that a number of local companies are poised to pull out of the country, while others may go out of business altogether."
ID_JUGMAQ,i'm oren gordon and this is bbc caribbean report.
